ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
107.23.181.jje,2017-01-01,00:00:06,0.0,1267238.0,0001193125-16-808227,edgar/data/1267238/-,301.0,655.0,1.0,0.0,0.0,10.0,0.0,
107.23.181.jje,2017-01-01,00:00:06,0.0,1568162.0,0001144204-16-141968,edgar/data/1568162/-,200.0,6944.0,1.0,0.0,0.0,10.0,0.0,
107.23.181.jje,2017-01-01,00:00:06,0.0,1568162.0,0001144204-16-141968,edgar/data/1568162/-,301.0,655.0,1.0,0.0,0.0,10.0,0.0,
107.23.181.jje,2017-01-01,00:00:06,0.0,1559998.0,0001493152-16-016312,edgar/data/1559998/-,200.0,6737.0,1.0,0.0,0.0,10.0,0.0,
107.23.181.jje,2017-01-01,00:00:06,0.0,1559998.0,0001493152-16-016312,edgar/data/1559998/-,301.0,656.0,1.0,0.0,0.0,10.0,0.0,
107.23.181.jje,2017-01-01,00:00:06,0.0,1514946.0,0001078782-16-004029,edgar/data/1514946/-,200.0,6696.0,1.0,0.0,0.0,10.0,0.0,
107.23.181.jje,2017-01-01,00:00:06,0.0,1267238.0,0001193125-16-808227,edgar/data/1267238/-,200.0,6639.0,1.0,0.0,0.0,10.0,0.0,
107.23.181.jje,2017-01-01,00:00:06,0.0,1514946.0,0001078782-16-004029,edgar/data/1514946/-,301.0,656.0,1.0,0.0,0.0,10.0,0.0,
107.3.20.gcd,2017-01-01,00:00:06,0.0,878526.0,0001157523-11-005658,-index.htm,200.0,7020.0,1.0,0.0,0.0,10.0,0.0,
107.3.20.gcd,2017-01-01,00:00:06,0.0,878526.0,0001157523-11-005658,a50022914.htm,200.0,17243.0,0.0,0.0,0.0,10.0,0.0,
107.3.20.gcd,2017-01-01,00:00:06,0.0,878526.0,0001157523-11-006030,-index.htm,301.0,638.0,1.0,0.0,0.0,10.0,0.0,
107.3.20.gcd,2017-01-01,00:00:06,0.0,878526.0,0001157523-11-006030,a50045823.htm,200.0,17664.0,0.0,0.0,0.0,10.0,0.0,
107.3.20.gcd,2017-01-01,00:00:06,0.0,878526.0,0001157523-11-006030,-index.htm,200.0,7019.0,1.0,0.0,0.0,10.0,0.0,
108.39.205.jga,2017-01-01,00:00:06,0.0,741815.0,0000741815-09-000050,-index.htm,200.0,7848.0,1.0,0.0,0.0,10.0,0.0,
108.39.205.jga,2017-01-01,00:00:06,0.0,741815.0,0000741815-09-000043,-index.htm,200.0,7849.0,1.0,0.0,0.0,10.0,0.0,
108.39.205.jga,2017-01-01,00:00:06,0.0,741815.0,0000741815-09-000033,-index.htm,200.0,7849.0,1.0,0.0,0.0,10.0,0.0,
108.39.205.jga,2017-01-01,00:00:06,0.0,741815.0,0000741815-09-000010,-index.htm,200.0,9930.0,1.0,0.0,0.0,10.0,0.0,
108.39.205.jga,2017-01-01,00:00:06,0.0,741815.0,0000741815-08-000062,-index.htm,200.0,8250.0,1.0,0.0,0.0,10.0,0.0,
108.39.205.jga,2017-01-01,00:00:06,0.0,741815.0,0000741815-10-000002,-index.htm,200.0,9564.0,1.0,0.0,0.0,10.0,0.0,
108.39.205.jga,2017-01-01,00:00:06,0.0,741815.0,0000741815-08-000017,-index.htm,200.0,11389.0,1.0,0.0,0.0,10.0,0.0,
108.39.205.jga,2017-01-01,00:00:06,0.0,741815.0,0000741815-08-000030,-index.htm,200.0,7805.0,1.0,0.0,0.0,10.0,0.0,
108.39.205.jga,2017-01-01,00:00:06,0.0,741815.0,0000741815-10-000012,-index.htm,200.0,7875.0,1.0,0.0,0.0,10.0,0.0,
108.39.205.jga,2017-01-01,00:00:06,0.0,741815.0,0000741815-10-000020,-index.htm,200.0,7823.0,1.0,0.0,0.0,10.0,0.0,
108.39.205.jga,2017-01-01,00:00:06,0.0,741815.0,0000741815-08-000085,-index.htm,200.0,7863.0,1.0,0.0,0.0,10.0,0.0,
108.53.79.ccg,2017-01-01,00:00:06,0.0,20286.0,0001144204-12-011957,-index.htm,200.0,3255.0,1.0,0.0,0.0,1.0,0.0,
117.91.1.aea,2017-01-01,00:00:06,0.0,1636050.0,0001104659-16-164588,-index.htm,200.0,7236.0,1.0,0.0,0.0,10.0,0.0,
117.91.1.aea,2017-01-01,00:00:06,0.0,895421.0,0000950103-16-019127,-index.htm,200.0,9619.0,1.0,0.0,0.0,10.0,0.0,
117.91.1.aea,2017-01-01,00:00:06,0.0,72971.0,0001193125-16-808211,-index.htm,200.0,7708.0,1.0,0.0,0.0,10.0,0.0,
130.194.60.cje,2017-01-01,00:00:06,0.0,92195.0,0000092195-96-000010,.txt,301.0,591.0,0.0,0.0,0.0,10.0,0.0,
138.19.163.aca,2017-01-01,00:00:06,0.0,1552226.0,0001072588-12-000125,-index.htm,301.0,631.0,1.0,0.0,0.0,10.0,0.0,
138.19.163.aca,2017-01-01,00:00:06,0.0,1578220.0,0001557240-13-000358,-index.htm,301.0,632.0,1.0,0.0,0.0,10.0,0.0,
138.19.163.aca,2017-01-01,00:00:06,0.0,1552226.0,0001072588-12-000125,-index.htm,200.0,7685.0,1.0,0.0,0.0,10.0,0.0,
159.203.131.jfg,2017-01-01,00:00:06,0.0,1356090.0,0001140361-16-091273,-index.htm,301.0,637.0,1.0,0.0,0.0,10.0,0.0,
159.203.131.jfg,2017-01-01,00:00:06,0.0,1645522.0,0001305773-16-000070,-index.htm,200.0,7616.0,1.0,0.0,0.0,10.0,0.0,
159.203.131.jfg,2017-01-01,00:00:06,0.0,1356090.0,0001140361-16-091275,-index.htm,301.0,636.0,1.0,0.0,0.0,10.0,0.0,
159.203.131.jfg,2017-01-01,00:00:06,0.0,1545085.0,0001209191-16-157128,-index.htm,200.0,7522.0,1.0,0.0,0.0,10.0,0.0,
159.203.131.jfg,2017-01-01,00:00:06,0.0,1356090.0,0001140361-16-091275,-index.htm,200.0,7553.0,1.0,0.0,0.0,10.0,0.0,
159.203.131.jfg,2017-01-01,00:00:06,0.0,1356090.0,0001140361-16-091273,-index.htm,200.0,9015.0,1.0,0.0,0.0,10.0,0.0,
159.203.131.jfg,2017-01-01,00:00:06,0.0,1219486.0,0001209191-16-157126,-index.htm,301.0,639.0,1.0,0.0,0.0,10.0,0.0,
159.203.131.jfg,2017-01-01,00:00:06,0.0,1106191.0,0001106191-16-000043,-index.htm,200.0,7919.0,1.0,0.0,0.0,10.0,0.0,
159.203.131.jfg,2017-01-01,00:00:06,0.0,1645522.0,0001305773-16-000070,-index.htm,301.0,638.0,1.0,0.0,0.0,10.0,0.0,
159.203.131.jfg,2017-01-01,00:00:06,0.0,1219486.0,0001209191-16-157126,-index.htm,200.0,7332.0,1.0,0.0,0.0,10.0,0.0,
159.203.131.jfg,2017-01-01,00:00:06,0.0,1106191.0,0001106191-16-000043,-index.htm,301.0,633.0,1.0,0.0,0.0,10.0,0.0,
163.172.66.ahf,2017-01-01,00:00:06,0.0,865917.0,0000906304-07-000421,vsnt8.txt,301.0,609.0,0.0,0.0,0.0,10.0,0.0,
163.231.6.dci,2017-01-01,00:00:06,0.0,732834.0,0001193125-12-419947,d404201d424b3.htm,0.0,230012.0,0.0,0.0,0.0,10.0,0.0,
163.231.6.dci,2017-01-01,00:00:06,0.0,1180632.0,0001193125-12-418234,d363654d424b3.htm,0.0,230000.0,0.0,0.0,0.0,10.0,0.0,
163.231.6.dci,2017-01-01,00:00:06,0.0,1180632.0,0001193125-12-418234,d363654d424b3.htm,301.0,620.0,0.0,0.0,0.0,10.0,0.0,
172.250.17.bji,2017-01-01,00:00:06,0.0,883979.0,0001144204-09-030416,-index.htm,200.0,2662.0,1.0,0.0,0.0,10.0,0.0,
172.250.17.bji,2017-01-01,00:00:06,0.0,883979.0,0001144204-09-041389,-index.htm,200.0,2780.0,1.0,0.0,0.0,10.0,0.0,
172.250.17.bji,2017-01-01,00:00:06,0.0,883979.0,0001015402-02-000747,-index.htm,301.0,607.0,1.0,0.0,0.0,10.0,0.0,
172.250.17.bji,2017-01-01,00:00:06,0.0,883979.0,0001144204-09-030416,-index.htm,301.0,607.0,1.0,0.0,0.0,10.0,0.0,
172.250.17.bji,2017-01-01,00:00:06,0.0,883979.0,0001144204-09-041389,-index.htm,301.0,607.0,1.0,0.0,0.0,10.0,0.0,
173.203.18.hgj,2017-01-01,00:00:06,0.0,1092796.0,0001564590-16-029728,swhc-10q_20161031.htm,301.0,627.0,0.0,0.0,0.0,10.0,0.0,
173.203.18.hgj,2017-01-01,00:00:06,0.0,1092796.0,0001564590-16-029728,swhc-10q_20161031.htm,200.0,2543013.0,0.0,0.0,0.0,10.0,0.0,
173.203.18.hgj,2017-01-01,00:00:06,0.0,1092796.0,0001564590-16-029728,-index.htm,200.0,11004.0,1.0,0.0,0.0,10.0,0.0,
173.203.18.hgj,2017-01-01,00:00:06,0.0,1092796.0,0001564590-16-029728,-index.htm,301.0,635.0,1.0,0.0,0.0,10.0,0.0,
173.236.43.bbb,2017-01-01,00:00:06,0.0,315449.0,0000315449-03-000002,primary_doc.xml,200.0,3692.0,0.0,0.0,0.0,10.0,0.0,
173.236.43.bbb,2017-01-01,00:00:06,0.0,912615.0,0001181431-11-056761,rrd326054.xml,301.0,611.0,0.0,0.0,0.0,10.0,0.0,
173.236.43.bbb,2017-01-01,00:00:06,0.0,912615.0,0001181431-11-056761,rrd326054.xml,200.0,8224.0,0.0,0.0,0.0,10.0,0.0,
183.195.251.hah,2017-01-01,00:00:06,0.0,1185538.0,0001144204-06-008760,.txt,200.0,5622.0,0.0,0.0,0.0,10.0,0.0,
183.195.251.hah,2017-01-01,00:00:06,0.0,788224.0,0000950129-98-003983,.txt,200.0,2637913.0,0.0,0.0,0.0,10.0,0.0,
183.195.251.hah,2017-01-01,00:00:06,0.0,217416.0,0000909518-00-000456,.txt,200.0,1919843.0,0.0,0.0,0.0,10.0,0.0,
183.195.251.hah,2017-01-01,00:00:06,0.0,1185538.0,0001209191-06-018880,.txt,200.0,6736.0,0.0,0.0,0.0,10.0,0.0,
183.195.251.hah,2017-01-01,00:00:06,0.0,717306.0,0001187070-04-000026,.txt,200.0,8970.0,0.0,0.0,0.0,10.0,0.0,
183.195.251.hah,2017-01-01,00:00:06,0.0,1095726.0,0001127563-03-000077,.txt,200.0,6484.0,0.0,0.0,0.0,10.0,0.0,
183.195.251.hah,2017-01-01,00:00:06,0.0,1185538.0,0001209191-06-015836,.txt,200.0,6736.0,0.0,0.0,0.0,10.0,0.0,
183.195.251.hah,2017-01-01,00:00:06,0.0,717306.0,0001187070-04-000025,.txt,200.0,8966.0,0.0,0.0,0.0,10.0,0.0,
183.195.251.hah,2017-01-01,00:00:06,0.0,788206.0,0001010412-98-000124,.txt,200.0,18502.0,0.0,0.0,0.0,10.0,0.0,
183.195.251.hah,2017-01-01,00:00:06,0.0,1095716.0,0001047469-03-018578,.txt,200.0,6173.0,0.0,0.0,0.0,10.0,0.0,
184.56.154.iah,2017-01-01,00:00:06,0.0,763901.0,0000950144-96-007013,.txt,200.0,25271.0,0.0,0.0,0.0,10.0,0.0,
184.56.154.iah,2017-01-01,00:00:06,0.0,763901.0,0000950144-96-007013,.txt,301.0,598.0,0.0,0.0,0.0,10.0,0.0,
184.56.154.iah,2017-01-01,00:00:06,0.0,763956.0,0000950152-96-005144,.txt,301.0,598.0,0.0,0.0,0.0,10.0,0.0,
185.25.32.fdh,2017-01-01,00:00:06,0.0,14707.0,0001127602-15-013222,xslF345X03/form4.xml,200.0,15326.0,0.0,0.0,0.0,10.0,0.0,
185.25.32.fdh,2017-01-01,00:00:06,0.0,1225000.0,0001445305-14-003913,xslF345X03/wf-form4_141048008187092.xml,200.0,20738.0,0.0,0.0,0.0,10.0,0.0,
185.25.32.fdh,2017-01-01,00:00:06,0.0,1054374.0,0001054374-15-000050,xslF345X03/edgar.xml,200.0,16032.0,0.0,0.0,0.0,10.0,0.0,
185.25.32.fdh,2017-01-01,00:00:06,0.0,868725.0,0001214659-14-006648,xslF345X03/marketforms-26026.xml,200.0,17066.0,0.0,0.0,0.0,10.0,0.0,
185.25.32.fdh,2017-01-01,00:00:06,0.0,1332349.0,0001140361-15-021952,xslF345X03/doc1.xml,200.0,15887.0,0.0,0.0,0.0,10.0,0.0,
185.25.32.fdh,2017-01-01,00:00:06,0.0,868725.0,0001214659-14-008410,xslF345X03/marketforms-27910.xml,200.0,19859.0,0.0,0.0,0.0,10.0,0.0,
185.25.32.fdh,2017-01-01,00:00:06,0.0,1170010.0,0001140361-15-027372,xslF345X01/doc1.xml,200.0,18697.0,0.0,0.0,0.0,10.0,0.0,
198.199.84.bfb,2017-01-01,00:00:06,0.0,1693591.0,0000899243-16-036463,-index.htm,301.0,633.0,1.0,0.0,0.0,10.0,0.0,
198.199.84.bfb,2017-01-01,00:00:06,0.0,1603978.0,0000899243-16-036466,-index.htm,301.0,633.0,1.0,0.0,0.0,10.0,0.0,
198.199.84.bfb,2017-01-01,00:00:06,0.0,1603978.0,0000899243-16-036463,-index.htm,200.0,7923.0,1.0,0.0,0.0,10.0,0.0,
198.199.84.bfb,2017-01-01,00:00:06,0.0,1603978.0,0000899243-16-036463,-index.htm,301.0,633.0,1.0,0.0,0.0,10.0,0.0,
198.199.84.bfb,2017-01-01,00:00:06,0.0,1693591.0,0000899243-16-036463,-index.htm,200.0,7923.0,1.0,0.0,0.0,10.0,0.0,
198.199.84.bfb,2017-01-01,00:00:06,0.0,1191624.0,0000899243-16-036466,-index.htm,200.0,7442.0,1.0,0.0,0.0,10.0,0.0,
198.199.84.bfb,2017-01-01,00:00:06,0.0,1191624.0,0000899243-16-036466,-index.htm,301.0,634.0,1.0,0.0,0.0,10.0,0.0,
198.199.84.bfb,2017-01-01,00:00:06,0.0,1603978.0,0000899243-16-036466,-index.htm,200.0,7442.0,1.0,0.0,0.0,10.0,0.0,
198.199.84.bfb,2017-01-01,00:00:06,0.0,920465.0,0000899243-16-036468,-index.htm,200.0,7381.0,1.0,0.0,0.0,10.0,0.0,
198.199.84.bfb,2017-01-01,00:00:06,0.0,920465.0,0000899243-16-036468,-index.htm,301.0,632.0,1.0,0.0,0.0,10.0,0.0,
203.163.234.efj,2017-01-01,00:00:06,0.0,56873.0,0000000000-10-034689,-index.htm,301.0,630.0,1.0,0.0,0.0,10.0,0.0,
203.163.234.efj,2017-01-01,00:00:06,0.0,56873.0,0000000000-09-001157,-index.htm,200.0,5844.0,1.0,0.0,0.0,10.0,0.0,
204.212.175.bch,2017-01-01,00:00:06,0.0,1003344.0,0001003344-12-000017,.txt,301.0,622.0,0.0,0.0,0.0,10.0,0.0,
204.212.175.bch,2017-01-01,00:00:06,0.0,1003344.0,0001003344-12-000017,.txt,200.0,3724.0,0.0,0.0,0.0,10.0,0.0,
204.212.175.bch,2017-01-01,00:00:06,0.0,1003344.0,0001003344-12-000016,.txt,301.0,622.0,0.0,0.0,0.0,10.0,0.0,
204.212.175.bch,2017-01-01,00:00:06,0.0,1003344.0,0001003344-12-000016,.txt,200.0,3760.0,0.0,0.0,0.0,10.0,0.0,
207.46.13.fgd,2017-01-01,00:00:06,0.0,927653.0,0001193125-13-411658,d616879dex102.htm,200.0,29135.0,0.0,0.0,0.0,10.0,0.0,
208.77.214.jeh,2017-01-01,00:00:06,0.0,701811.0,0000950149-02-002374,.txt,200.0,213644.0,0.0,0.0,0.0,10.0,0.0,
208.77.214.jeh,2017-01-01,00:00:06,0.0,789863.0,0000866842-06-000014,.txt,200.0,7004.0,0.0,0.0,0.0,10.0,0.0,
208.77.214.jeh,2017-01-01,00:00:06,0.0,1207852.0,0001071787-03-001119,.txt,200.0,19723.0,0.0,0.0,0.0,10.0,0.0,
208.77.214.jeh,2017-01-01,00:00:06,0.0,873364.0,0001104659-04-022028,.txt,200.0,729002.0,0.0,0.0,0.0,10.0,0.0,
208.77.215.jeh,2017-01-01,00:00:06,0.0,1326142.0,0001193125-05-112388,.txt,200.0,802379.0,0.0,0.0,0.0,10.0,0.0,
208.77.215.jeh,2017-01-01,00:00:06,0.0,789863.0,0000897069-06-000443,.txt,200.0,40779.0,0.0,0.0,0.0,10.0,0.0,
208.77.215.jeh,2017-01-01,00:00:06,0.0,1326142.0,0001181431-05-029680,.txt,200.0,7825.0,0.0,0.0,0.0,10.0,0.0,
208.77.215.jeh,2017-01-01,00:00:06,0.0,789863.0,0000789863-06-000022,.txt,200.0,12302.0,0.0,0.0,0.0,10.0,0.0,
208.77.215.jeh,2017-01-01,00:00:06,0.0,6951.0,0001012870-02-004508,.txt,200.0,14594.0,0.0,0.0,0.0,10.0,0.0,
208.77.215.jeh,2017-01-01,00:00:06,0.0,1207971.0,0001056404-03-001755,.txt,200.0,57801.0,0.0,0.0,0.0,10.0,0.0,
208.77.215.jeh,2017-01-01,00:00:06,0.0,701804.0,0000894189-02-001451,.txt,200.0,21992.0,0.0,0.0,0.0,10.0,0.0,
208.77.215.jeh,2017-01-01,00:00:06,0.0,87347.0,0001193125-04-129785,.txt,200.0,752149.0,0.0,0.0,0.0,10.0,0.0,
208.77.215.jeh,2017-01-01,00:00:06,0.0,1208102.0,0001071787-03-001246,.txt,200.0,21289.0,0.0,0.0,0.0,10.0,0.0,
216.15.11.hgb,2017-01-01,00:00:06,0.0,1501350.0,0001193125-14-454916,R48.htm,200.0,4156.0,0.0,0.0,0.0,7.0,0.0,
216.15.11.hgb,2017-01-01,00:00:06,0.0,1501350.0,0001193125-14-454916,R47.htm,200.0,4135.0,0.0,0.0,0.0,7.0,0.0,
216.15.11.hgb,2017-01-01,00:00:06,0.0,1501350.0,0001193125-14-454916,R46.htm,200.0,3633.0,0.0,0.0,0.0,7.0,0.0,
216.228.233.jdd,2017-01-01,00:00:06,0.0,779544.0,0000930413-16-009088,-index.htm,301.0,637.0,1.0,0.0,0.0,10.0,0.0,
216.228.233.jdd,2017-01-01,00:00:06,0.0,1403085.0,0001628280-16-022245,-index.htm,200.0,3190.0,1.0,0.0,0.0,10.0,0.0,
216.228.233.jdd,2017-01-01,00:00:06,0.0,1663641.0,0001393905-16-001132,-index.htm,200.0,3032.0,1.0,0.0,0.0,10.0,0.0,
216.228.233.jdd,2017-01-01,00:00:06,0.0,1682860.0,0001056404-16-007158,-index.htm,200.0,2682.0,1.0,0.0,0.0,10.0,0.0,
216.228.233.jdd,2017-01-01,00:00:06,0.0,1634293.0,0001690824-16-000006,-index.htm,301.0,637.0,1.0,0.0,0.0,10.0,0.0,
216.228.233.jdd,2017-01-01,00:00:06,0.0,1672587.0,0001056404-16-007157,-index.htm,301.0,639.0,1.0,0.0,0.0,10.0,0.0,
216.228.233.jdd,2017-01-01,00:00:06,0.0,1403085.0,0001628280-16-022245,-index.htm,301.0,636.0,1.0,0.0,0.0,10.0,0.0,
216.228.233.jdd,2017-01-01,00:00:06,0.0,1293310.0,0001214659-16-015533,-index.htm,301.0,640.0,1.0,0.0,0.0,10.0,0.0,
216.228.233.jdd,2017-01-01,00:00:06,0.0,779544.0,0000930413-16-009088,-index.htm,200.0,3152.0,1.0,0.0,0.0,10.0,0.0,
216.228.233.jdd,2017-01-01,00:00:06,0.0,1686150.0,0001056404-16-007160,-index.htm,301.0,636.0,1.0,0.0,0.0,10.0,0.0,
216.228.233.jdd,2017-01-01,00:00:06,0.0,1663641.0,0001393905-16-001132,-index.htm,301.0,637.0,1.0,0.0,0.0,10.0,0.0,
216.228.233.jdd,2017-01-01,00:00:06,0.0,1672587.0,0001056404-16-007157,-index.htm,200.0,2681.0,1.0,0.0,0.0,10.0,0.0,
216.228.233.jdd,2017-01-01,00:00:06,0.0,1682860.0,0001056404-16-007158,-index.htm,301.0,639.0,1.0,0.0,0.0,10.0,0.0,
216.228.233.jdd,2017-01-01,00:00:06,0.0,1686150.0,0001056404-16-007160,-index.htm,200.0,2679.0,1.0,0.0,0.0,10.0,0.0,
216.228.233.jdd,2017-01-01,00:00:06,0.0,1634293.0,0001690824-16-000006,-index.htm,200.0,3160.0,1.0,0.0,0.0,10.0,0.0,
216.228.233.jdd,2017-01-01,00:00:06,0.0,1678536.0,0001214659-16-015526,-index.htm,301.0,640.0,1.0,0.0,0.0,10.0,0.0,
216.228.233.jdd,2017-01-01,00:00:06,0.0,1293310.0,0001214659-16-015533,-index.htm,200.0,2833.0,1.0,0.0,0.0,10.0,0.0,
216.228.233.jdd,2017-01-01,00:00:06,0.0,1678536.0,0001214659-16-015526,-index.htm,200.0,3124.0,1.0,0.0,0.0,10.0,0.0,
216.243.56.gae,2017-01-01,00:00:06,0.0,1449278.0,0001571049-15-007326,-index.htm,200.0,2939.0,1.0,0.0,0.0,1.0,0.0,
218.94.86.gcd,2017-01-01,00:00:06,0.0,50863.0,0001127602-16-071059,-index.htm,301.0,636.0,1.0,0.0,0.0,10.0,0.0,
218.94.86.gcd,2017-01-01,00:00:06,0.0,886982.0,0000769993-16-001952,-index.htm,200.0,2765.0,1.0,0.0,0.0,10.0,0.0,
218.94.86.gcd,2017-01-01,00:00:06,0.0,50863.0,0001127602-16-071059,-index.htm,200.0,2774.0,1.0,0.0,0.0,10.0,0.0,
218.94.86.gcd,2017-01-01,00:00:06,0.0,883980.0,0001209191-16-156900,-index.htm,301.0,637.0,1.0,0.0,0.0,10.0,0.0,
23.20.108.ihh,2017-01-01,00:00:06,0.0,1688820.0,0001688820-16-000001,primary_doc.xml,200.0,2140.0,0.0,0.0,0.0,10.0,0.0,
40.117.230.jeh,2017-01-01,00:00:06,0.0,49196.0,0001225208-05-001997,doc4.xml,200.0,4813.0,0.0,0.0,0.0,10.0,0.0,
40.117.230.jeh,2017-01-01,00:00:06,0.0,49196.0,0001225208-05-001997,doc4.xml,301.0,606.0,0.0,0.0,0.0,10.0,0.0,
40.117.230.jeh,2017-01-01,00:00:06,0.0,49196.0,0001225208-05-001834,doc4.xml,200.0,6603.0,0.0,0.0,0.0,10.0,0.0,
40.117.230.jeh,2017-01-01,00:00:06,0.0,49196.0,0001225208-05-001834,doc4.xml,301.0,606.0,0.0,0.0,0.0,10.0,0.0,
40.117.230.jeh,2017-01-01,00:00:06,0.0,934538.0,0000946275-05-000755,primary_doc.xml,301.0,620.0,0.0,0.0,0.0,10.0,0.0,
40.117.230.jeh,2017-01-01,00:00:06,0.0,19617.0,0000019617-05-000438,primary_doc.xml,200.0,3435.0,0.0,0.0,0.0,10.0,0.0,
40.117.230.jeh,2017-01-01,00:00:06,0.0,19617.0,0000019617-05-000438,primary_doc.xml,301.0,615.0,0.0,0.0,0.0,10.0,0.0,
40.117.230.jeh,2017-01-01,00:00:06,0.0,934538.0,0000946275-05-000755,primary_doc.xml,200.0,4050.0,0.0,0.0,0.0,10.0,0.0,
40.117.230.jeh,2017-01-01,00:00:06,0.0,1144686.0,0001259131-05-000003,primary_doc.xml,301.0,621.0,0.0,0.0,0.0,10.0,0.0,
40.117.230.jeh,2017-01-01,00:00:06,0.0,1144686.0,0001259131-05-000003,primary_doc.xml,200.0,3457.0,0.0,0.0,0.0,10.0,0.0,
45.55.8.bdh,2017-01-01,00:00:06,0.0,1331847.0,0000899243-16-036475,-index.htm,200.0,7931.0,1.0,0.0,0.0,10.0,0.0,
45.55.8.bdh,2017-01-01,00:00:06,0.0,1331847.0,0000899243-16-036475,-index.htm,301.0,634.0,1.0,0.0,0.0,10.0,0.0,
46.229.168.aej,2017-01-01,00:00:06,0.0,354204.0,0001258897-15-000853,.txt,301.0,621.0,0.0,0.0,0.0,10.0,0.0,
46.229.168.efi,2017-01-01,00:00:06,0.0,1308858.0,0000919574-11-002732,.txt,301.0,623.0,0.0,0.0,0.0,10.0,0.0,
46.229.168.hhg,2017-01-01,00:00:06,0.0,1034538.0,0001034538-09-000008,jun0913f.txt,301.0,607.0,0.0,0.0,0.0,10.0,0.0,
49.77.196.cef,2017-01-01,00:00:06,0.0,1641640.0,0001104659-16-164604,-index.htm,200.0,2825.0,1.0,0.0,0.0,10.0,0.0,
49.77.196.cef,2017-01-01,00:00:06,0.0,1641640.0,0001104659-16-164604,-index.htm,301.0,637.0,1.0,0.0,0.0,10.0,0.0,
50.116.50.fdf,2017-01-01,00:00:06,0.0,1488039.0,0001144204-16-122559,-index.htm,200.0,6479.0,1.0,0.0,0.0,10.0,0.0,
51.15.39.jdd,2017-01-01,00:00:06,0.0,872589.0,0001237899-16-000094,edgardoc.xml,301.0,608.0,0.0,0.0,0.0,5.0,0.0,
52.17.139.gge,2017-01-01,00:00:06,0.0,934648.0,0001193125-13-092862,-index.htm,301.0,613.0,1.0,0.0,0.0,10.0,0.0,
52.207.110.ede,2017-01-01,00:00:06,0.0,1627631.0,0001627631-15-000004,.txt,200.0,1514417.0,0.0,0.0,0.0,10.0,0.0,
52.21.233.aha,2017-01-01,00:00:06,0.0,1686146.0,0001686146-16-000001,.txt,200.0,2659.0,0.0,0.0,0.0,10.0,0.0,
52.21.233.aha,2017-01-01,00:00:06,0.0,1686144.0,0001686144-16-000001,.txt,200.0,2632.0,0.0,0.0,0.0,10.0,0.0,
52.21.233.aha,2017-01-01,00:00:06,0.0,1686149.0,0001686149-16-000001,.txt,200.0,2549.0,0.0,0.0,0.0,10.0,0.0,
52.21.233.aha,2017-01-01,00:00:06,0.0,1686146.0,0001686146-16-000002,.txt,200.0,2657.0,0.0,0.0,0.0,10.0,0.0,
52.30.165.dgd,2017-01-01,00:00:06,0.0,1493182.0,0001171843-13-000882,-index.htm,301.0,613.0,1.0,0.0,0.0,10.0,0.0,
52.30.165.dgd,2017-01-01,00:00:06,0.0,705432.0,0000705432-13-000025,-index.htm,301.0,608.0,1.0,0.0,0.0,10.0,0.0,
52.30.165.dgd,2017-01-01,00:00:06,0.0,705432.0,0000705432-13-000025,-index.htm,200.0,3261.0,1.0,0.0,0.0,10.0,0.0,
52.30.165.dgd,2017-01-01,00:00:06,0.0,1493182.0,0001171843-13-000882,-index.htm,200.0,2725.0,1.0,0.0,0.0,10.0,0.0,
52.45.218.ihf,2017-01-01,00:00:06,0.0,1109190.0,0001209191-06-031802,.txt,200.0,9835.0,0.0,0.0,0.0,10.0,0.0,
52.45.218.ihf,2017-01-01,00:00:06,0.0,1109190.0,0001209191-06-031800,.txt,200.0,9586.0,0.0,0.0,0.0,10.0,0.0,
52.45.218.ihf,2017-01-01,00:00:06,0.0,1109190.0,0001209191-06-031798,.txt,200.0,8659.0,0.0,0.0,0.0,10.0,0.0,
52.45.218.ihf,2017-01-01,00:00:06,0.0,1109190.0,0001209191-06-031797,.txt,200.0,8679.0,0.0,0.0,0.0,10.0,0.0,
52.45.218.ihf,2017-01-01,00:00:06,0.0,1286861.0,0001185728-06-000001,.txt,200.0,5437.0,0.0,0.0,0.0,10.0,0.0,
52.45.218.ihf,2017-01-01,00:00:06,0.0,1109190.0,0001209191-06-031805,.txt,200.0,13321.0,0.0,0.0,0.0,10.0,0.0,
52.45.218.ihf,2017-01-01,00:00:06,0.0,1109190.0,0001209191-06-031804,.txt,200.0,11629.0,0.0,0.0,0.0,10.0,0.0,
52.45.218.ihf,2017-01-01,00:00:06,0.0,1109190.0,0001209191-06-031803,.txt,200.0,10238.0,0.0,0.0,0.0,10.0,0.0,
52.50.93.caf,2017-01-01,00:00:06,0.0,1397832.0,0001213900-13-000964,-index.htm,200.0,2673.0,1.0,0.0,0.0,10.0,0.0,
52.50.93.caf,2017-01-01,00:00:06,0.0,1397832.0,0001213900-13-000964,-index.htm,301.0,613.0,1.0,0.0,0.0,10.0,0.0,
52.50.93.caf,2017-01-01,00:00:06,0.0,1493182.0,0001193125-13-093399,-index.htm,301.0,614.0,1.0,0.0,0.0,10.0,0.0,
52.50.93.caf,2017-01-01,00:00:06,0.0,1493182.0,0001193125-13-093399,-index.htm,200.0,3207.0,1.0,0.0,0.0,10.0,0.0,
